iiif_url,localIdentifier
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1630,aec01daceefc5ab157280668b31209ab418bb340
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1631,4dc666b279b49bc9d66406b8ff01e547f145aa4f
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1632,6ccfe4c3099f491a8146b71239cd8174a6bd4a8d
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1633,98ad8a87e1cab316b323f34ef0af707b360c0d7c
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1634,63240be632b6d248d835f9d707518121030bc361
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1635,e8fabbd7c3711b87fd7b4839164c7d8a5d15fcf8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1636,cbee5b3bdd5c113e61a0f21bfd884dfcfdd809ef
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1637,26f1efe7174116ea92f51526652c02c3839479c6
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1638_2,e025cc4f990ce1807da064ec2f8f2458cebbbaa6
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1639,c3bfda90ac717e4cc13fa729a94529fb0dc432d8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1000,b9e5b907607bbc44a704e2c6dcee434b9fe1e4c6
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1001,8bd517eaee34a9bb85d100ef0c77dd0f2b749dea
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1002,ca054467b0ec9d8d6ff7c25b705ef12145614fcd
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1003,a21101f4766fc4dac89134ab2daad1ab34328ab6
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1004,883de10c697b8f671865b114585dcc70a65a9a09
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1005,4d540d6ce1343c7b728fd228a68bb359f8658e81
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1006,c2c8e4000f784c4b4812c2da98bbfda9d1efa8fa
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1007,317dc06facb337671722c3cc5ac06de59a516f1b
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1008,bc10abf6f6118e257111f9cb01a46161924a4708
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1009,6615d387ab85f301232941bdae1bfb723b4e3140
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1010,cfc6fa497c66f5481fee2880d63bcdffb714a5b2
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1011,5a4e64553325ff9d0dfdbc4fa0426b1eddc0d353
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1012,75cadf200358b2733e9a8209a7761ff7ea672424
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1013,6f5313701c3dabe6a704e4ef74c388d6fce6c6ee
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1014,0e6ea1bc609a6eb772d8e47b9dbe714885268c9a
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1015,f7317af2cd663f4bf5694ef621b1e67ea772b786
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1016,72d9574761d5c334c93d5c932e6e86681ee69769
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1017,25048aff5a8721c68cb224223a778af5e3b8c768
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1018_v,7dcc38efa6d37d995d1dc87a5bccc9ce8bae83cc
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1019_b,0fcb12a2f1fce644d82e4bb8e6d8deb6ad406eb3
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1020,3f43fe098a326fb85fa9a36170b1f2808f295de9
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1021,51f4c24464f27a8ba99eafcc475fa2a8402e6d63
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1022,7181083cf848b8ecdd0c62b69350da208d40ed14
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1023,eea2598cbfcefa605c4a063542505b46dde174a2
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1024,a236eb6318eb7b691a59a5ac71abcd1a767e356e
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1025,6fae4f63a7910b1a98f441ca320b656b37d1eeb1
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1026,d447da6f041c9b4db9b1ffcece85f9ad52d60df8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1027,208f30347943e031fbc4d13d513cdc07d7e1ec7e
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1028,f0b2b5664787616c18bf557039ce3c2349127fd8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1029,a42d517fec186aaa7414b7bf6a6820825ce5b2f4
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1030,63c239e65d127c59eae4e3b00d98b00b0af3ce8a
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1031,6b27e1c9f980527540b0631d50404c61c27b11cd
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1032,8a9862740d63c3b655cc0a9466f1b2373b6e4a64
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1033,3122ef7d317ea5e19155977613871e0cea9cb25b
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1034,036176464c4aa2cf7278f24f7d15a0b6486dc354
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1035,08fe4b20bb3539fd041647fd1b757ee0f5651ddb
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1036,751d4ce7a113812bed02f76f00b9fc4d3e38dfe9
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1037,512cd9125c215515b96400375584b09dda427bce
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1038,c0662c83b36658e0bb69c4f6c71ecb49736ba80d
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1039,a90074c556abfba815f3964681088616999c6569
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1040,87b682ed6ee7d7a921c8a1ea9826a57a60539597
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1041,4c51d8c3166389bae1958e40a0eef2dd9a915daf
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1042,28a76f93ccf94907482fd46698645bcaf3a5a331
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1043,6a3c291a2ae5d383f0aeb471256d2290815e043f
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1044,228835d17b51ef36f1422adfcbb59a65fbd787ee
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1045,5f2ad5dcd67449b018e4cb18951bb3e78c4af3cb
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1046,17b820f74cbe3c245226d568b73fe816fb576058
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1047,7e896638a04a8999d8af46d2fb1405553e0e00bc
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1048,60c863f34cbb0d556c67105e7707b2292101ddb4
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1049,0d03da51af27e59add73f4de0effc40440704b25
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1050,bf18c5f3de098406fc2ebb8a846ae15dbe594eca
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1051,083f3c1c31358bda7c01d77fbf8f0bbc80948d49
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1052,caff954cc3d9a9820dd8756079eaadd49f69f4a3
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1053,b1371d3a396c5a875de084bce473a8ec3d31daf1
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1054,0192dceb622c1f4d91cb06c68fce664c75977ef6
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1055,1c54c2ce514df48b7ce2501c663d6bd541a2fe21
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1056,33b12f7602449c89f31b6e4b8d1d1c3e711d3044
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1057,4e377765fa92c21319ce14ffb7ff055dc76caf44
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1058,65e155991b3d38be38ae701ad732a45a02d515c6
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1059,e0b591a4a000f809d20bce5a9159003404e62691
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1060,0e5b72ec30af7c7b17201554cc1f75fb9ccfe561
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1061,d1b980efb5c40ce69ed1f5050e287d6d70bedb6c
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1062,68449ba4399636e8b30ac7084ad6f3a4ade0a341
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1063,24a0e0e6c821fe8339161d3332be502414da3af8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1064,518126c34fe9cb5a525d163ccd2fcb6d60e857f5
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1065,07398cee0beb6d6d88523ce4b9471d95672e7b3a
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1066,ea46fc0d820e2850f1668c60341c1da707d399c2
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1067,d8af305a8d4e9bf9404033b736ef55329f0592c3
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1068,91c3de6dbc49f90994a4bbaef8f4893aad81aafa
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1069,d045e946f6d0b5314091240139780de44441590e
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1070,95eae90cc5bff602257c2e5b09dadeb45a8aaa1f
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1071,0f05b1f395835d257c2a85bbb98c831f27bdada8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1072,1ae01b884746cc52813cce73cb8d5861c88fa601
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1073_b,8d2441a875aa720601db125db25e3ccec9472d8e
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1074,28627cd55d10298581403c66ad59b4217217247a
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1075,a3f1a226de856fff7ee3ece66b0a7dd3e3bf8a4f
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1076_b,f969cc22c59c70b0dccbd1c9a26c6ce0811fe79c
https://bso-iiif.swissartresearch.net/iiif/2/SFF_D_1077,d62c6dfea7b22db04fc399ce673acebd9abc8db0
